UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100513,1,1,1,Pr100182,Android,pr100316,4.0,0.0
U100514,1,1,1,Pr100788,Android,Product101,1.0,1.0
U100515,1,1,1,pr100534,Windows,Product101,0.0,2.0
U100516,1,1,1,pr100118,Windows,pr100118,3.0,0.0
U100517,1,1,1,Pr100051,Mac OS X,Pr100051,12.0,5.0
U100518,1,1,1,Pr100051,Mac OS X,Pr100722,12.0,5.0
U100519,1,1,1,Pr100051,Mac OS X,Pr100962,12.0,5.0
U100523,1,1,1,Pr100051,Mac OS X,Pr101702,12.0,5.0
U100524,1,1,1,Pr100051,Mac OS X,pr100051,12.0,5.0
U100525,1,1,1,Pr100051,Windows,Pr100051,12.0,5.0
U100526,1,1,1,Pr100051,Windows,Pr100722,12.0,5.0
U100527,1,1,1,Pr100051,Windows,Pr100962,12.0,5.0
U100528,1,1,1,Pr100051,Windows,Pr101702,12.0,5.0
U100529,1,1,1,Pr100051,Windows,pr100051,12.0,5.0
U100530,1,1,1,Product101,Android,Product101,0.0,0.0
U100531,1,1,1,pr100401,Windows,Product101,1.0,2.0
U100533,1,1,1,Pr100017,Windows,Pr100044,2.0,2.0
U100535,1,1,1,Pr101701,Android,Pr100089,13.0,1.0
U100536,1,1,1,Pr101701,Android,Pr100025,13.0,1.0
U100537,1,1,1,Pr101701,Android,pr100025,13.0,1.0
U100539,1,1,1,Pr101701,Windows,Pr100089,13.0,1.0
U100541,1,1,1,Pr101701,Windows,Pr100025,13.0,1.0
U100542,1,1,1,Pr101701,Windows,pr100025,13.0,1.0
U100543,1,1,1,Pr100369,Android,Product101,2.0,0.0
U100544,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U100545,1,1,1,Product101,Windows,Product101,1.0,0.0
U100548,1,1,1,Product101,Android,Product101,0.0,1.0
U100549,1,1,1,Product101,Windows,Product101,0.0,1.0
U100550,1,1,1,Pr100143,Android,Pr100143,6.0,0.0
U100552,1,1,1,Pr100143,Android,pr101637,6.0,0.0
U100553,1,1,1,pr100010,Android,Product101,1.0,0.0
U100554,1,1,1,Pr100341,Windows,pr100153,2.0,1.0
U100555,1,1,1,Pr100341,Android,pr100153,2.0,1.0
U100556,1,1,1,pr101042,Windows,Pr101042,62.0,838.0
U100558,1,1,1,pr101042,Windows,Pr101367,62.0,838.0
U100559,1,1,1,pr101042,Windows,pr101042,62.0,838.0
U100560,1,1,1,pr101042,Windows,Pr101452,62.0,838.0
U100561,1,1,1,pr101042,Windows,pr101367,62.0,838.0
U100562,1,1,1,pr101042,Windows,pr101452,62.0,838.0
U100564,1,1,1,pr101042,Windows,pr101707,62.0,838.0
U100565,1,1,1,Pr100960,Windows,Pr100960,14.0,9.0
U100566,1,1,1,Pr100997,iOS,Pr100997,2.0,1.0
U100567,1,1,1,Pr100997,iOS,pr100997,2.0,1.0
U100570,1,1,1,Pr100138,Windows,Pr100138,1.0,0.0
U100571,1,1,1,pr100226,Android,Product101,0.0,0.0
U100572,1,1,1,pr100166,Android,Pr100498,2.0,3.0
U100573,1,1,1,pr100294,Windows,Product101,3.0,5.0
U100575,1,1,1,Pr100047,Windows,Pr100014,18.0,6.0
U100576,1,1,1,Pr100047,Windows,Pr100047,18.0,6.0
U100577,1,1,1,Pr100047,Windows,Pr100166,18.0,6.0
U100578,1,1,1,Pr100047,Windows,Pr100912,18.0,6.0
U100579,1,1,1,Pr100047,Windows,Pr102574,18.0,6.0
U100580,1,1,1,Pr100330,Android,Pr101680,1.0,1.0
U100582,1,1,1,Pr100246,Windows,Product101,0.0,0.0
U100583,1,1,1,Product101,Windows,Product101,0.0,0.0
U100584,1,1,1,Pr100945,Android,Pr100039,4.0,0.0
U100586,1,1,1,pr100702,Windows,pr100702,9.0,44.0
U100587,1,1,1,pr100702,Windows,Pr100702,9.0,44.0
U100588,1,1,1,pr100702,Windows,Pr101049,9.0,44.0
U100592,1,1,1,pr100702,Windows,Pr101655,9.0,44.0
U100593,1,1,1,pr100702,Windows,pr101049,9.0,44.0
U100594,1,1,1,Product101,Windows,Product101,0.0,0.0
U100595,1,1,1,Pr100720,Android,Product101,0.0,0.0
U100596,1,1,1,Pr100126,Windows,Product101,0.0,0.0
U100597,1,1,1,Product101,Windows,Product101,0.0,0.0
U100599,1,1,1,Pr100039,Android,Product101,1.0,0.0
U100600,1,1,1,Product101,Linux,Product101,0.0,0.0
U100602,1,1,1,Pr100039,Android,Pr100039,2.0,0.0
U100603,1,1,1,Pr100137,Mac OS X,Product101,0.0,11.0
U100606,1,1,1,Pr100054,Windows,pr100466,2.0,1.0
U100608,1,1,1,Pr100301,Windows,Product101,2.0,2.0
U100609,1,1,1,Pr100431,Windows,Product101,0.0,2.0
U100611,1,1,1,Pr100416,Windows,Product101,0.0,0.0
U100612,1,1,1,Pr100166,Windows,Product101,1.0,1.0
U100613,1,1,1,pr100206,Windows,pr100206,9.0,1.0
U100614,1,1,1,Product101,Windows,Product101,1.0,17.0
U100615,1,1,1,Product101,Android,Product101,0.0,0.0
U100616,1,1,1,Pr103280,Windows,Product101,9.0,10.0
U100617,1,1,1,Pr102168,Mac OS X,Pr100370,32.0,29.0
U100618,1,1,1,Pr102168,Mac OS X,Pr100618,32.0,29.0
U100619,1,1,1,Pr102168,Mac OS X,Pr100655,32.0,29.0
U100620,1,1,1,Pr102168,Mac OS X,Pr100722,32.0,29.0
U100621,1,1,1,Pr102168,Mac OS X,Pr100956,32.0,29.0
U100622,1,1,1,Pr102168,Mac OS X,pr100035,32.0,29.0
U100623,1,1,1,Pr102168,Mac OS X,pr100606,32.0,29.0
U100625,1,1,1,Pr102168,Mac OS X,pr100655,32.0,29.0
U100627,1,1,1,Product101,Windows,Product101,1.0,0.0
U100629,1,1,1,Pr100064,Mac OS X,Pr100097,6.0,30.0
U100630,1,1,1,Pr100308,Windows,Pr100308,2.0,1.0
U100633,1,1,1,Pr100000,Mac OS X,Pr100000,1.0,0.0
U100636,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U100639,1,1,1,pr100102,Android,Product101,2.0,18.0
U100641,1,1,1,pr100590,Windows,Pr100113,6.0,125.0
U100642,1,1,1,Pr100340,Mac OS X,Product101,0.0,0.0
U100644,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U100645,1,1,1,Pr100044,Windows,Pr100044,4.0,4.0
U100648,1,1,1,pr100015,Windows,Pr100187,9.0,15.0
U100649,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U100650,1,1,1,Pr101273,Windows,Product101,4.0,0.0
U100651,1,1,1,pr100023,Android,Pr100098,4.0,0.0
U100652,1,1,1,pr100023,Windows,Pr100098,4.0,0.0
U100654,1,1,1,Pr100416,Windows,Product101,2.0,2.0
U100655,1,1,1,Pr101483,Windows,pr101483,3.0,3.0
U100656,1,1,1,Pr100401,Android,Pr100401,1.0,1.0
U100657,1,1,1,Pr100430,Android,Product101,3.0,0.0
U100658,1,1,1,Pr100017,Mac OS X,Product101,3.0,10.0
U100659,1,1,1,Pr100017,Android,Product101,3.0,10.0
U100660,1,1,1,Pr100020,Windows,Product101,0.0,0.0
U100662,1,1,1,Pr100039,Android,Product101,1.0,1.0
U100663,1,1,1,Pr100041,Windows,Product101,1.0,0.0
U100664,1,1,1,Pr102194,Windows,Product101,1.0,2.0
U100665,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U100666,1,1,1,Pr100166,Windows,Product101,1.0,1.0
U100672,1,1,1,Pr100166,Android,Product101,1.0,1.0
U100673,1,1,1,Pr100498,Android,Pr100498,2.0,0.0
U100674,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U100675,1,1,1,Pr101000,Windows,pr100035,1.0,0.0
U100676,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U100678,1,1,1,Pr100017,Android,Product101,0.0,0.0
U100679,1,1,1,Pr100246,Windows,Product101,1.0,1.0
U100680,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U100681,1,1,1,Product101,Windows,Product101,0.0,1.0
U100682,1,1,1,pr101761,Android,pr101761,5.0,0.0
U100683,1,1,1,pr101761,Windows,pr101761,5.0,0.0
U100684,1,1,1,Pr101042,Mac OS X,Pr101822,334.0,6260.0
U100685,1,1,1,Pr101042,Mac OS X,Pr101042,334.0,6260.0
U100686,1,1,1,Pr101042,Mac OS X,Pr101367,334.0,6260.0
U100687,1,1,1,Pr101042,Mac OS X,pr100051,334.0,6260.0
U100688,1,1,1,Pr101042,Mac OS X,pr101042,334.0,6260.0
U100689,1,1,1,Pr101042,Mac OS X,pr101367,334.0,6260.0
U100690,1,1,1,Pr101042,Mac OS X,Pr100051,334.0,6260.0
U100693,1,1,1,Pr101042,Mac OS X,Pr100070,334.0,6260.0
U100696,1,1,1,Pr101042,Mac OS X,Pr101452,334.0,6260.0
U100697,1,1,1,Pr101042,Mac OS X,Pr100044,334.0,6260.0
U100698,1,1,1,Pr101042,Mac OS X,Pr100281,334.0,6260.0
U100699,1,1,1,Pr101042,Mac OS X,Pr100486,334.0,6260.0
U100700,1,1,1,Pr101042,Mac OS X,Pr101637,334.0,6260.0
U100701,1,1,1,Pr101042,Mac OS X,pr100025,334.0,6260.0
U100702,1,1,1,Pr101042,Mac OS X,pr100050,334.0,6260.0
U100704,1,1,1,Pr101042,Mac OS X,pr101452,334.0,6260.0
U100705,1,1,1,Pr101042,Mac OS X,pr101637,334.0,6260.0
U100707,1,1,1,Pr101042,Mac OS X,pr101746,334.0,6260.0
U100709,1,1,1,Pr101042,Windows,Pr101822,334.0,6260.0
U100710,1,1,1,Pr101042,Windows,Pr101042,334.0,6260.0
U100711,1,1,1,Pr101042,Windows,Pr101367,334.0,6260.0
U100713,1,1,1,Pr101042,Windows,pr100051,334.0,6260.0
U100714,1,1,1,Pr101042,Windows,pr101042,334.0,6260.0
U100715,1,1,1,Pr101042,Windows,pr101367,334.0,6260.0
U100716,1,1,1,Pr101042,Windows,Pr100051,334.0,6260.0
U100717,1,1,1,Pr101042,Windows,Pr100070,334.0,6260.0
U100718,1,1,1,Pr101042,Windows,Pr101452,334.0,6260.0
U100720,1,1,1,Pr101042,Windows,Pr100044,334.0,6260.0
U100721,1,1,1,Pr101042,Windows,Pr100281,334.0,6260.0
U100722,1,1,1,Pr101042,Windows,Pr100486,334.0,6260.0
U100723,1,1,1,Pr101042,Windows,Pr101637,334.0,6260.0
U100724,1,1,1,Pr101042,Windows,pr100025,334.0,6260.0
U100725,1,1,1,Pr101042,Windows,pr100050,334.0,6260.0
U100726,1,1,1,Pr101042,Windows,pr101452,334.0,6260.0
U100728,1,1,1,Pr101042,Windows,pr101637,334.0,6260.0
U100730,1,1,1,Pr101042,Windows,pr101746,334.0,6260.0
U100731,1,1,1,Pr101042,iOS,Pr101822,334.0,6260.0
U100732,1,1,1,Pr101042,iOS,Pr101042,334.0,6260.0
U100734,1,1,1,Pr101042,iOS,Pr101367,334.0,6260.0
U100735,1,1,1,Pr101042,iOS,pr100051,334.0,6260.0
U100736,1,1,1,Pr101042,iOS,pr101042,334.0,6260.0
U100738,1,1,1,Pr101042,iOS,pr101367,334.0,6260.0
U100739,1,1,1,Pr101042,iOS,Pr100051,334.0,6260.0
U100741,1,1,1,Pr101042,iOS,Pr100070,334.0,6260.0
U100742,1,1,1,Pr101042,iOS,Pr101452,334.0,6260.0
U100743,1,1,1,Pr101042,iOS,Pr100044,334.0,6260.0
U100744,1,1,1,Pr101042,iOS,Pr100281,334.0,6260.0
U100745,1,1,1,Pr101042,iOS,Pr100486,334.0,6260.0
U100746,1,1,1,Pr101042,iOS,Pr101637,334.0,6260.0
U100747,1,1,1,Pr101042,iOS,pr100025,334.0,6260.0
U100748,1,1,1,Pr101042,iOS,pr100050,334.0,6260.0
U100749,1,1,1,Pr101042,iOS,pr101452,334.0,6260.0
U100750,1,1,1,Pr101042,iOS,pr101637,334.0,6260.0
U100751,1,1,1,Pr101042,iOS,pr101746,334.0,6260.0
U100754,1,1,1,Pr101042,IOS,Pr101822,334.0,6260.0
U100755,1,1,1,Pr101042,IOS,Pr101042,334.0,6260.0
U100757,1,1,1,Pr101042,IOS,Pr101367,334.0,6260.0
U100758,1,1,1,Pr101042,IOS,pr100051,334.0,6260.0
U100759,1,1,1,Pr101042,IOS,pr101042,334.0,6260.0
U100760,1,1,1,Pr101042,IOS,pr101367,334.0,6260.0
U100761,1,1,1,Pr101042,IOS,Pr100051,334.0,6260.0
U100762,1,1,1,Pr101042,IOS,Pr100070,334.0,6260.0
U100763,1,1,1,Pr101042,IOS,Pr101452,334.0,6260.0
U100764,1,1,1,Pr101042,IOS,Pr100044,334.0,6260.0
U100766,1,1,1,Pr101042,IOS,Pr100281,334.0,6260.0
U100767,1,1,1,Pr101042,IOS,Pr100486,334.0,6260.0
U100768,1,1,1,Pr101042,IOS,Pr101637,334.0,6260.0
U100769,1,1,1,Pr101042,IOS,pr100025,334.0,6260.0
U100770,1,1,1,Pr101042,IOS,pr100050,334.0,6260.0
U100771,1,1,1,Pr101042,IOS,pr101452,334.0,6260.0
U100772,1,1,1,Pr101042,IOS,pr101637,334.0,6260.0
U100773,1,1,1,Pr101042,IOS,pr101746,334.0,6260.0
U100774,1,1,1,Pr100130,Windows,Pr100130,1.0,1.0
U100776,1,1,1,Pr100578,Windows,pr100908,19.0,155.0
U100777,1,1,1,Pr100578,Windows,Pr100119,19.0,155.0
U100780,1,1,1,Pr100578,Windows,Pr100908,19.0,155.0
U100781,1,1,1,Pr100578,Windows,pr100119,19.0,155.0
U100783,1,1,1,Pr100578,Windows,pr100962,19.0,155.0
U100784,1,1,1,Pr100578,Android,pr100908,19.0,155.0
U100785,1,1,1,Pr100578,Android,Pr100119,19.0,155.0
U100786,1,1,1,Pr100578,Android,Pr100908,19.0,155.0
U100787,1,1,1,Pr100578,Android,pr100119,19.0,155.0
U100788,1,1,1,Pr100578,Android,pr100962,19.0,155.0
U100789,1,1,1,Pr100578,Linux,pr100908,19.0,155.0
U100790,1,1,1,Pr100578,Linux,Pr100119,19.0,155.0
U100791,1,1,1,Pr100578,Linux,Pr100908,19.0,155.0
U100792,1,1,1,Pr100578,Linux,pr100119,19.0,155.0
U100794,1,1,1,Pr100578,Linux,pr100962,19.0,155.0
U100795,1,1,1,Product101,Windows,Product101,0.0,0.0
U100796,1,1,1,Pr100692,Windows,Product101,3.0,6.0
U100797,1,1,1,Pr100692,Android,Product101,3.0,6.0
U100798,1,1,1,Pr100390,Windows,Pr100390,39.0,69.0
U100799,1,1,1,Pr100390,Windows,pr100166,39.0,69.0
U100800,1,1,1,Pr100390,Windows,Pr100446,39.0,69.0
U100801,1,1,1,Pr100390,Windows,pr100390,39.0,69.0
U100802,1,1,1,Pr100676,Android,Pr100676,3.0,0.0
U100803,1,1,1,Product101,Android,Product101,0.0,0.0
U100804,1,1,1,Pr100102,Android,Pr100102,3.0,0.0
U100806,1,1,1,Pr101422,Windows,Product101,1.0,1.0
U100807,1,1,1,Pr100938,Android,Product101,2.0,0.0
U100808,1,1,1,pr100753,Windows,Product101,0.0,0.0
U100809,1,1,1,Pr100073,Android,Product101,2.0,0.0
U100810,1,1,1,Product101,Windows,Product101,0.0,0.0
U100812,1,1,1,pr100044,Windows,pr100044,7.0,5.0
U100813,1,1,1,pr100044,Windows,Pr100064,7.0,5.0
U100814,1,1,1,pr100044,Windows,pr100017,7.0,5.0
U100815,1,1,1,pr100044,Windows,pr100142,7.0,5.0
U100816,1,1,1,pr100044,Android,pr100044,7.0,5.0
U100817,1,1,1,pr100044,Android,Pr100064,7.0,5.0
U100818,1,1,1,pr100044,Android,pr100017,7.0,5.0
U100819,1,1,1,pr100044,Android,pr100142,7.0,5.0
U100820,1,1,1,Pr100059,Windows,Product101,2.0,0.0
U100822,1,1,1,Pr100059,Android,Product101,2.0,0.0
U100823,1,1,1,Pr100868,Windows,Pr102165,3.0,0.0
U100824,1,1,1,Pr100868,Windows,pr102165,3.0,0.0
U100825,1,1,1,Product101,Windows,Product101,0.0,0.0
U100826,1,1,1,Pr101063,Windows,Product101,0.0,0.0
U100827,1,1,1,Pr101063,Android,Product101,0.0,0.0
U100828,1,1,1,Pr100312,Windows,Pr100312,5.0,0.0
U100829,1,1,1,Pr100312,Windows,pr100085,5.0,0.0
U100830,1,1,1,Product101,Android,Product101,0.0,0.0
U100832,1,1,1,pr100676,Android,pr100676,1.0,0.0
U100833,1,1,1,Pr100166,Windows,Pr100166,35.0,0.0
U100834,1,1,1,Product101,Android,Product101,0.0,0.0
U100835,1,1,1,Product101,Windows,Product101,0.0,0.0
U100836,1,1,1,Product101,Windows,Product101,0.0,0.0
U100837,1,1,1,Pr100308,Windows,Product101,3.0,24.0
U100838,1,1,1,Pr100044,Android,Product101,1.0,0.0
U100839,1,1,1,Product101,Android,Product101,0.0,2.0
U100840,1,1,1,Pr100036,Android,Pr100036,5.0,1.0
U100842,1,1,1,Pr101042,Windows,pr101042,11.0,123.0
U100843,1,1,1,Pr101042,Windows,pr101367,11.0,123.0
U100844,1,1,1,Pr100120,Windows,Pr100226,10.0,50.0
U100845,1,1,1,Pr100120,Windows,Pr101355,10.0,50.0
U100846,1,1,1,Pr100098,Android,Pr100098,9.0,1.0
U100848,1,1,1,Pr100098,Android,pr100025,9.0,1.0
U100849,1,1,1,Pr100020,Windows,Product101,0.0,0.0
U100853,1,1,1,Pr100771,Windows,Pr100771,2.0,0.0
U100855,1,1,1,Pr100771,Windows,Pr101058,2.0,0.0
U100856,1,1,1,Pr100771,Android,Pr100771,2.0,0.0
U100857,1,1,1,Pr100771,Android,Pr101058,2.0,0.0
U100858,1,1,1,Pr101590,Mac OS X,pr100097,6.0,7.0
U100859,1,1,1,pr100986,Android,pr100182,4.0,0.0
U100860,1,1,1,Pr100199,Linux,Pr100654,1.0,0.0
U100861,1,1,1,Pr100287,Windows,pr100515,23.0,23.0
U100862,1,1,1,Pr100287,Windows,Pr100102,23.0,23.0
U100864,1,1,1,Pr100166,Windows,Pr100200,4.0,5.0
U100865,1,1,1,pr100166,Ubuntu,Pr100152,2.0,4.0
U100866,1,1,1,Pr100066,Windows,Pr100692,3.0,0.0
U100867,1,1,1,Product101,Windows,Product101,0.0,0.0
U100870,1,1,1,Pr100618,Windows,pr101746,19.0,30.0
U100872,1,1,1,Pr100618,Windows,Pr101746,19.0,30.0
U100874,1,1,1,Pr100159,Android,Product101,2.0,1.0
U100876,1,1,1,Pr100036,Windows,Product101,1.0,0.0
U100877,1,1,1,Pr100498,Windows,Product101,0.0,0.0
U100878,1,1,1,Pr100612,Linux,Product101,1.0,0.0
U100879,1,1,1,Pr100141,Android,Product101,1.0,0.0
U100880,1,1,1,Pr100136,Windows,Product101,14.0,3.0
U100881,1,1,1,Pr100025,Android,Pr100025,2.0,1.0
U100882,1,1,1,pr100390,Windows,Pr100240,3.0,4.0
U100885,1,1,1,Product101,Windows,Product101,0.0,0.0
U100886,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U100887,1,1,1,Pr100102,iOS,Product101,0.0,0.0
U100889,1,1,1,Pr100102,IOS,Product101,0.0,0.0
U100890,1,1,1,Pr101042,Windows,pr101367,31.0,197.0
U100892,1,1,1,Pr101042,Windows,Pr101042,31.0,197.0
U100893,1,1,1,Pr101042,Windows,Pr101367,31.0,197.0
U100894,1,1,1,Pr101042,Windows,pr100232,31.0,197.0
U100897,1,1,1,Pr101042,Windows,pr101042,31.0,197.0
U100898,1,1,1,Pr100123,Windows,Product101,2.0,12.0
U100900,1,1,1,Pr101216,Windows,Pr101216,1.0,0.0
U100901,1,1,1,Pr100694,Android,Pr100694,9.0,8.0
U100902,1,1,1,Pr100694,Android,Pr101760,9.0,8.0
U100904,1,1,1,Pr100694,Android,Pr100017,9.0,8.0
U100906,1,1,1,Pr100694,Android,Pr100417,9.0,8.0
U100907,1,1,1,Pr100694,Android,pr100725,9.0,8.0
U100909,1,1,1,Pr100694,Android,pr100918,9.0,8.0
U100911,1,1,1,Pr100694,Android,pr101554,9.0,8.0
U100912,1,1,1,Pr100352,Android,Product101,2.0,1.0
U100913,1,1,1,Pr100551,Windows,Pr100551,1.0,13.0
U100914,1,1,1,Pr100039,Android,Product101,1.0,0.0
U100915,1,1,1,Pr100350,Windows,Pr100350,3.0,0.0
U100916,1,1,1,Pr100390,Windows,Product101,5.0,0.0
U100917,1,1,1,Pr100166,Windows,Pr101974,8.0,0.0
U100918,1,1,1,Pr100166,Windows,pr100792,8.0,0.0
U100919,1,1,1,Pr100166,Windows,Pr100792,8.0,0.0
U100920,1,1,1,Pr100258,Android,Product101,0.0,0.0
U100921,1,1,1,Pr100560,Windows,Pr100560,1.0,0.0
U100922,1,1,1,Pr100390,Windows,Pr100123,18.0,15.0
U100923,1,1,1,Pr100390,Windows,Pr100044,18.0,15.0
U100925,1,1,1,Pr100390,Windows,Pr100166,18.0,15.0
U100926,1,1,1,Pr100390,Windows,Pr100390,18.0,15.0
U100927,1,1,1,Pr100390,Windows,pr100044,18.0,15.0
U100928,1,1,1,Pr100390,Windows,pr100123,18.0,15.0
U100929,1,1,1,Pr100390,Windows,pr100200,18.0,15.0
U100930,1,1,1,Pr100390,Windows,pr100390,18.0,15.0
U100932,1,1,1,Pr100390,Windows,Product101,7.0,8.0
U100933,1,1,1,Pr100833,Mac OS X,Product101,1.0,1.0
U100934,1,1,1,Pr100200,Android,Product101,1.0,3.0
U100935,1,1,1,Pr100047,Windows,Product101,1.0,0.0
U100936,1,1,1,Product101,Windows,Product101,2.0,2.0
U100937,1,1,1,Product101,Windows,Product101,0.0,0.0
U100938,1,1,1,Pr100023,Android,Pr100182,2.0,0.0
U100939,1,1,1,Pr100340,Windows,Pr101166,5.0,28.0
U100940,1,1,1,Product101,Android,Product101,0.0,0.0
U100941,1,1,1,pr100102,Android,Product101,6.0,0.0
U100942,1,1,1,Pr100515,Ubuntu,Product101,7.0,0.0
U100944,1,1,1,Pr101211,Ubuntu,Product101,1.0,1.0
U100945,1,1,1,Pr100130,Windows,Product101,0.0,0.0
U100946,1,1,1,Pr100390,Windows,Product101,18.0,13.0
U100947,1,1,1,pr100017,Android,Product101,0.0,0.0
U100949,1,1,1,Pr100592,Android,Product101,1.0,0.0
U100950,1,1,1,Pr100000,Windows,Pr100446,7.0,0.0
U100952,1,1,1,pr100166,Windows,pr100166,6.0,13.0
U100953,1,1,1,Pr100712,Windows,Pr100225,8.0,6.0
U100955,1,1,1,Pr100712,Windows,pr100591,8.0,6.0
U100956,1,1,1,Pr100712,Android,Pr100225,8.0,6.0
U100957,1,1,1,Pr100712,Android,pr100591,8.0,6.0
U100958,1,1,1,pr100106,Windows,Product101,0.0,0.0
U100959,1,1,1,Pr100121,Android,Product101,2.0,0.0
U100962,1,1,1,pr100166,Linux,Product101,2.0,3.0
U100963,1,1,1,pr100688,Windows,Pr101059,15.0,17.0
U100964,1,1,1,pr100688,Windows,pr100688,15.0,17.0
U100965,1,1,1,pr100688,Windows,Pr100688,15.0,17.0
U100966,1,1,1,pr100688,Windows,Pr101207,15.0,17.0
U100968,1,1,1,pr100688,Windows,Pr101309,15.0,17.0
U100969,1,1,1,pr100688,Windows,Pr101637,15.0,17.0
U100970,1,1,1,pr100688,Windows,Pr102905,15.0,17.0
U100972,1,1,1,pr100688,Windows,pr100051,15.0,17.0
U100973,1,1,1,pr100688,Windows,pr101746,15.0,17.0
U100974,1,1,1,Pr100743,Android,Pr100743,3.0,1.0
U100975,1,1,1,Pr100743,Android,pr100743,3.0,1.0
U100976,1,1,1,Pr100194,Windows,Product101,0.0,42.0
U100977,1,1,1,pr100321,Android,Product101,1.0,0.0
U100978,1,1,1,Pr100010,Android,Pr100025,3.0,1.0
U100980,1,1,1,Pr100010,Android,pr100182,3.0,1.0
U100981,1,1,1,Pr101042,Windows,Product101,14.0,19.0
U100982,1,1,1,Pr100060,Windows,Pr100060,8.0,2.0
U100985,1,1,1,Product101,Android,Product101,0.0,0.0
U100986,1,1,1,pr100190,Windows,Product101,2.0,9.0
U100988,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U100990,1,1,1,Pr100390,Android,Product101,0.0,0.0
U100991,1,1,1,Pr100166,Windows,Pr100390,11.0,6.0
U100992,1,1,1,Pr100166,Windows,pr100166,11.0,6.0
U100994,1,1,1,Pr100166,Android,Pr100390,11.0,6.0
U100995,1,1,1,Pr100166,Android,pr100166,11.0,6.0
U100996,1,1,1,Pr101609,Android,Product101,0.0,0.0
U100997,1,1,1,Pr100102,Windows,Product101,1.0,4.0
U100998,1,1,1,Product101,Windows,Product101,0.0,0.0
U100999,1,1,1,Product101,Windows,Product101,0.0,0.0
U101000,1,1,1,Pr100028,Windows,Product101,6.0,2.0
U101001,1,1,1,Pr100054,Mac OS X,Pr100054,1.0,0.0
U101002,1,1,1,Pr100430,Windows,Pr100430,2.0,9.0
U101003,1,1,1,Pr100430,Windows,Pr100606,2.0,9.0
U101005,1,1,1,Pr100283,Windows,pr100483,3.0,4.0
U101007,1,1,1,Pr100283,Windows,Pr100244,3.0,4.0
U101008,1,1,1,Pr101679,Android,Pr101679,7.0,0.0
U101009,1,1,1,Pr101679,Windows,Pr101679,7.0,0.0
U101010,1,1,1,Pr100039,Android,Product101,1.0,0.0
U101011,1,1,1,Pr100654,Windows,Pr100654,1.0,1.0
U101012,1,1,1,pr100994,Windows,Product101,2.0,0.0
U101014,1,1,1,Pr100095,Windows,Product101,10.0,5.0
U101016,1,1,1,Product101,Windows,Product101,0.0,0.0
U101017,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U101018,1,1,1,Pr100166,Android,Product101,0.0,0.0
U101019,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U101020,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U101021,1,1,1,Pr100144,Windows,Pr100144,2.0,7.0
U101022,1,1,1,Pr100144,Windows,Pr100232,2.0,7.0
U101023,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U101024,1,1,1,Pr100054,Linux,Product101,1.0,0.0
U101025,1,1,1,Pr100097,Windows,Product101,15.0,50.0
U101026,1,1,1,Product101,Windows,Product101,0.0,0.0
U101027,1,1,1,pr100436,Mac OS X,pr100436,1.0,15.0
U101028,1,1,1,pr100108,Android,Product101,0.0,0.0
U101030,1,1,1,Pr100217,Windows,Product101,4.0,17.0
U101031,1,1,1,Pr101421,Android,Product101,0.0,0.0
U101033,1,1,1,Product101,Windows,Product101,0.0,0.0
U101034,1,1,1,Pr101042,Windows,pr101367,122.0,2234.0
U101035,1,1,1,Pr101042,Windows,pr103695,122.0,2234.0
U101036,1,1,1,Pr101042,Windows,Pr100051,122.0,2234.0
U101037,1,1,1,Pr101042,Windows,Pr101042,122.0,2234.0
U101038,1,1,1,Pr101042,Windows,Pr101367,122.0,2234.0
U101039,1,1,1,Pr101042,Windows,pr101042,122.0,2234.0
U101040,1,1,1,Pr101042,Windows,Pr100316,122.0,2234.0
U101041,1,1,1,Pr101042,Windows,Pr100321,122.0,2234.0
U101042,1,1,1,Pr101042,Windows,Pr100986,122.0,2234.0
U101043,1,1,1,Pr101042,Windows,pr100051,122.0,2234.0
U101044,1,1,1,Pr101042,Android,pr101367,122.0,2234.0
U101045,1,1,1,Pr101042,Android,pr103695,122.0,2234.0
U101046,1,1,1,Pr101042,Android,Pr100051,122.0,2234.0
U101047,1,1,1,Pr101042,Android,Pr101042,122.0,2234.0
U101048,1,1,1,Pr101042,Android,Pr101367,122.0,2234.0
U101049,1,1,1,Pr101042,Android,pr101042,122.0,2234.0
U101050,1,1,1,Pr101042,Android,Pr100316,122.0,2234.0
U101052,1,1,1,Pr101042,Android,Pr100321,122.0,2234.0
